date,open,high,low,close,volume,tic,day
2018-11-28,111.38,126.8,111.37,122.9,578552.74124,ETH-USD,331
2018-11-29,4262.06,4450.38,4125.65,4295.84,73980.198669,BTC-USD,332
2018-11-29,122.88,124,114.78,117.98,478777.39614,ETH-USD,332
2018-11-30,4295.72,4341.36,3943,4041.32,67758.446283,BTC-USD,333
2018-11-30,117.99,120.26,111.09,113.73,418593.63529,ETH-USD,333
2018-12-01,4041.27,4299.99,3963.01,4190.02,44840.073481,BTC-USD,334
2018-12-01,113.71,120.8,111.35,118.1,330159.06742,ETH-USD,334
2018-12-02,4190.98,4312.99,4103.04,4161.01,38912.15479,BTC-USD,335
2018-12-02,118.09,120.73,116,116.57,273657.6215,ETH-USD,335
2018-12-03,4160.55,4179,3827,3884.01,49094.369163,BTC-USD,336
2018-12-03,116.63,116.96,106.7,108.76,324446.03324,ETH-USD,336
